scenario_description,scenario_agreement_description,input_resources,agreement_lines,structure,mark_expected_ids,mark_expected_kb_stats,delete_expected_kb_stats
Both PCIs,,"PCI1, PCI2",None,Ti-Link,All,"2, 2, 2, 1","0, 0, 0, 0"
One PCI,,PCI1,None,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
One PTI,,PTI1,None,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
Both PTIs,,"PTI1, PTI2",None,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1",None,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Opposite PTI",,"PCI1, PTI2",None,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1",None,Ti-Link,All,"2, 2, 2, 1","0, 0, 0, 0"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2",None,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2",None,Ti-Link,All,"2, 2, 2, 1","0, 0, 0, 0"
Both PCIs + One PCI Ag.,,"PCI1, PCI2",PCI1,Ti-Link,"PCI2, PTI2","2, 2, 2, 1","1, 1, 2, 1"
Both PCIs + Both PCI Ag.,,"PCI1, PCI2","PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
Both PCIs + One PTI Ag.,,"PCI1, PCI2",PTI1,Ti-Link,"PCI1, PCI2, PTI2","2, 2, 2, 1","0, 1, 2, 1"
Both PCIs + Both PTIs Ag.,,"PCI1, PCI2","PTI1, PTI2",Ti-Link,"PCI1, PCI2","2, 2, 2, 1","0, 2, 2, 1"
"Both PCIs + One PCI, Same PTI Ag.",,"PCI1, PCI2","PCI1, PTI1",Ti-Link,"PCI2, PTI2","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs + One PCI, Opposite PTI Ag.",,"PCI1, PCI2","PCI1, PTI2",Ti-Link,PCI2,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs + One PCI, Both PTIs Ag.",,"PCI1, PCI2","PCI1, PTI1, PTI2",Ti-Link,PCI2,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs + Both PCIs, One PTI Ag.",,"PCI1, PCI2","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs + Both PCIs, Both PTIs Ag.",,"PCI1, PCI2","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
